id,image,gt_type,gt_severity,pred_type,pred_severity,json_ok,elapsed
pitted_surface_0750,data/NEU-DET/train/images/pitted_surface/pitted_surface_126.jpg,pitted_surface,high,pitted_surface,high,True,6.4713945388793945
crazing_0106,data/NEU-DET/train/images/crazing/crazing_195.jpg,crazing,low,crazing,low,True,6.8432393074035645
crazing_0049,data/NEU-DET/train/images/crazing/crazing_143.jpg,crazing,low,crazing,low,True,6.677102327346802
rolled-in_scale_1041,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_172.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.242096900939941
patches_0712,data/NEU-DET/train/images/patches/patches_92.jpg,patches,low,patches,low,True,5.9833409786224365
rolled-in_scale_1193,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_93.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.874598741531372
crazing_0174,data/NEU-DET/train/images/crazing/crazing_4.jpg,crazing,low,crazing,low,True,7.074999094009399
scratches_1267,data/NEU-DET/train/images/scratches/scratches_16.jpg,scratches,high,scratches,high,True,7.289736270904541
inclusion_0343,data/NEU-DET/train/images/inclusion/inclusion_192.jpg,inclusion,medium,patches,low,True,6.550243616104126
scratches_1414,data/NEU-DET/train/images/scratches/scratches_76.jpg,scratches,high,scratches,high,True,6.789014101028442
rolled-in_scale_1044,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_175.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.884873628616333
scratches_1768,data/NEU-DET/validation/images/scratches/scratches_269.jpg,scratches,high,scratches,high,True,6.900284290313721
inclusion_0285,data/NEU-DET/train/images/inclusion/inclusion_14.jpg,inclusion,medium,rolled-in_scale,medium,True,8.14073133468628
rolled-in_scale_1110,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_234.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.01267957687378
rolled-in_scale_1014,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_148.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.9034576416015625
rolled-in_scale_1047,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_178.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.74771523475647
pitted_surface_0759,data/NEU-DET/train/images/pitted_surface/pitted_surface_134.jpg,pitted_surface,high,pitted_surface,high,True,6.813333988189697
scratches_1415,data/NEU-DET/train/images/scratches/scratches_77.jpg,scratches,high,scratches,high,True,7.371885061264038
rolled-in_scale_1154,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_58.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.445520401000977
scratches_1298,data/NEU-DET/train/images/scratches/scratches_188.jpg,scratches,high,scratches,high,True,6.932117700576782
pitted_surface_1656,data/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,pitted_surface,high,pitted_surface,high,True,6.88946008682251
scratches_1359,data/NEU-DET/train/images/scratches/scratches_26.jpg,scratches,high,scratches,high,True,6.988166570663452
crazing_0088,data/NEU-DET/train/images/crazing/crazing_179.jpg,crazing,low,crazing,low,True,6.8370866775512695
crazing_0149,data/NEU-DET/train/images/crazing/crazing_233.jpg,crazing,low,crazing,low,True,6.63607382774353
scratches_1323,data/NEU-DET/train/images/scratches/scratches_21.jpg,scratches,high,scratches,high,True,6.4660797119140625
patches_0628,data/NEU-DET/train/images/patches/patches_232.jpg,patches,low,patches,low,True,6.066950082778931
patches_1601,data/NEU-DET/validation/images/patches/patches_282.jpg,patches,low,patches,low,True,6.020040035247803
rolled-in_scale_1079,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_206.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.407637119293213
patches_1561,data/NEU-DET/validation/images/patches/patches_242.jpg,patches,low,patches,low,True,5.972070932388306
scratches_1204,data/NEU-DET/train/images/scratches/scratches_102.jpg,scratches,high,scratches,high,True,6.55211615562439
rolled-in_scale_1198,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_98.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.546960353851318
patches_0549,data/NEU-DET/train/images/patches/patches_161.jpg,patches,low,patches,low,True,6.0831685066223145
pitted_surface_0880,data/NEU-DET/train/images/pitted_surface/pitted_surface_27.jpg,pitted_surface,high,pitted_surface,high,True,6.038637161254883
pitted_surface_1622,data/NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,pitted_surface,high,pitted_surface,high,True,5.983751058578491
inclusion_0459,data/NEU-DET/train/images/inclusion/inclusion_80.jpg,inclusion,medium,rolled-in_scale,medium,True,7.500314235687256
patches_0626,data/NEU-DET/train/images/patches/patches_230.jpg,patches,low,patches,low,True,7.3008081912994385
crazing_0188,data/NEU-DET/train/images/crazing/crazing_52.jpg,crazing,low,crazing,low,True,7.7343902587890625
pitted_surface_0837,data/NEU-DET/train/images/pitted_surface/pitted_surface_204.jpg,pitted_surface,high,pitted_surface,high,True,6.16887903213501
pitted_surface_0942,data/NEU-DET/train/images/pitted_surface/pitted_surface_83.jpg,pitted_surface,high,pitted_surface,high,True,6.171380281448364
rolled-in_scale_1137,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_42.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.65813684463501
scratches_1319,data/NEU-DET/train/images/scratches/scratches_206.jpg,scratches,high,scratches,high,True,6.7088000774383545
crazing_0021,data/NEU-DET/train/images/crazing/crazing_118.jpg,crazing,low,crazing,low,True,6.916767120361328
inclusion_0413,data/NEU-DET/train/images/inclusion/inclusion_39.jpg,inclusion,medium,rolled-in_scale,medium,True,7.7043516635894775
patches_0646,data/NEU-DET/train/images/patches/patches_32.jpg,patches,low,patches,low,True,6.201590299606323
scratches_1288,data/NEU-DET/train/images/scratches/scratches_179.jpg,scratches,high,scratches,high,True,6.659895896911621
crazing_1499,data/NEU-DET/validation/images/crazing/crazing_300.jpg,crazing,low,crazing,low,True,6.8555803298950195
inclusion_0431,data/NEU-DET/train/images/inclusion/inclusion_55.jpg,inclusion,medium,scratches,high,True,6.630679607391357
pitted_surface_0922,data/NEU-DET/train/images/pitted_surface/pitted_surface_65.jpg,pitted_surface,high,pitted_surface,high,True,6.2278478145599365
inclusion_0297,data/NEU-DET/train/images/inclusion/inclusion_150.jpg,inclusion,medium,pitted_surface,high,True,6.043194055557251
rolled-in_scale_1012,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_146.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.790205478668213
inclusion_1542,data/NEU-DET/validation/images/inclusion/inclusion_283.jpg,inclusion,medium,pitted_surface,high,True,6.467019081115723
rolled-in_scale_1703,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_264.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.062388181686401
rolled-in_scale_1120,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_27.jpg,rolled-in_scale,medium,pitted_surface,high,True,6.189655303955078
inclusion_1543,data/NEU-DET/validation/images/inclusion/inclusion_284.jpg,inclusion,medium,pitted_surface,high,True,6.160060882568359
inclusion_0465,data/NEU-DET/train/images/inclusion/inclusion_86.jpg,inclusion,medium,rolled-in_scale,medium,True,8.089562892913818
rolled-in_scale_1185,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_86.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.742828607559204
crazing_0020,data/NEU-DET/train/images/crazing/crazing_117.jpg,crazing,low,crazing,low,True,7.366873502731323
patches_1592,data/NEU-DET/validation/images/patches/patches_273.jpg,patches,low,patches,low,True,7.216562986373901
crazing_0054,data/NEU-DET/train/images/crazing/crazing_148.jpg,crazing,low,crazing,low,True,8.479387998580933
inclusion_0386,data/NEU-DET/train/images/inclusion/inclusion_230.jpg,inclusion,medium,scratches,high,True,8.067495584487915
inclusion_1515,data/NEU-DET/validation/images/inclusion/inclusion_256.jpg,inclusion,medium,rolled-in_scale,medium,True,7.746334552764893
inclusion_0266,data/NEU-DET/train/images/inclusion/inclusion_122.jpg,inclusion,medium,patches,low,True,6.611695051193237
rolled-in_scale_1124,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_30.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.459526538848877
crazing_0102,data/NEU-DET/train/images/crazing/crazing_191.jpg,crazing,low,crazing,low,True,8.008968591690063
scratches_1246,data/NEU-DET/train/images/scratches/scratches_140.jpg,scratches,high,scratches,high,True,7.746921539306641
rolled-in_scale_0967,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_105.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.48201584815979
crazing_1487,data/NEU-DET/validation/images/crazing/crazing_288.jpg,crazing,low,crazing,low,True,7.212788105010986
crazing_0080,data/NEU-DET/train/images/crazing/crazing_171.jpg,crazing,low,crazing,low,True,7.785587787628174
rolled-in_scale_1013,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_147.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.406842470169067
pitted_surface_0814,data/NEU-DET/train/images/pitted_surface/pitted_surface_184.jpg,pitted_surface,high,pitted_surface,high,True,6.259774446487427
patches_0526,data/NEU-DET/train/images/patches/patches_140.jpg,patches,low,patches,low,True,6.3509039878845215
rolled-in_scale_1727,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.174160957336426
rolled-in_scale_1051,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_181.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.177709102630615
inclusion_0256,data/NEU-DET/train/images/inclusion/inclusion_113.jpg,inclusion,medium,rolled-in_scale,medium,True,8.553391933441162
rolled-in_scale_0979,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_116.jpg,rolled-in_scale,medium,pitted_surface,high,True,6.345332622528076
crazing_0151,data/NEU-DET/train/images/crazing/crazing_235.jpg,crazing,low,crazing,low,True,6.997687101364136
crazing_0013,data/NEU-DET/train/images/crazing/crazing_110.jpg,crazing,low,crazing,low,True,7.946264743804932
crazing_0058,data/NEU-DET/train/images/crazing/crazing_151.jpg,crazing,low,crazing,low,True,7.642154693603516
scratches_1219,data/NEU-DET/train/images/scratches/scratches_116.jpg,scratches,high,scratches,high,True,6.764919281005859
rolled-in_scale_1010,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_144.jpg,rolled-in_scale,medium,pitted_surface,high,True,6.295973777770996
inclusion_0427,data/NEU-DET/train/images/inclusion/inclusion_51.jpg,inclusion,medium,rolled-in_scale,medium,True,8.905566930770874
pitted_surface_1657,data/NEU-DET/validation/images/pitted_surface/pitted_surface_278.jpg,pitted_surface,high,pitted_surface,high,True,6.91126561164856
patches_0620,data/NEU-DET/train/images/patches/patches_225.jpg,patches,low,patches,low,True,6.472740650177002
rolled-in_scale_1182,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_83.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.9991796016693115
pitted_surface_0871,data/NEU-DET/train/images/pitted_surface/pitted_surface_235.jpg,pitted_surface,high,pitted_surface,high,True,6.40313458442688
inclusion_0367,data/NEU-DET/train/images/inclusion/inclusion_213.jpg,inclusion,medium,inclusion,medium,True,6.673057794570923
rolled-in_scale_0970,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_108.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.313409090042114
patches_1594,data/NEU-DET/validation/images/patches/patches_275.jpg,patches,low,patches,low,True,6.019975900650024
scratches_1786,data/NEU-DET/validation/images/scratches/scratches_287.jpg,scratches,high,scratches,high,True,6.4980504512786865
pitted_surface_0931,data/NEU-DET/train/images/pitted_surface/pitted_surface_73.jpg,pitted_surface,high,pitted_surface,high,True,6.296397686004639
patches_0699,data/NEU-DET/train/images/patches/patches_80.jpg,patches,low,patches,low,True,6.385188341140747
crazing_1443,data/NEU-DET/validation/images/crazing/crazing_244.jpg,crazing,low,crazing,low,True,7.217747449874878
crazing_0103,data/NEU-DET/train/images/crazing/crazing_192.jpg,crazing,low,crazing,low,True,7.203872203826904
scratches_1425,data/NEU-DET/train/images/scratches/scratches_86.jpg,scratches,high,scratches,high,True,8.29584813117981
crazing_0235,data/NEU-DET/train/images/crazing/crazing_95.jpg,crazing,low,crazing,low,True,8.384297132492065
crazing_0087,data/NEU-DET/train/images/crazing/crazing_178.jpg,crazing,low,crazing,low,True,8.698405742645264
inclusion_0355,data/NEU-DET/train/images/inclusion/inclusion_202.jpg,inclusion,medium,rolled-in_scale,medium,True,8.358380794525146
rolled-in_scale_1078,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_205.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.638282537460327
crazing_0052,data/NEU-DET/train/images/crazing/crazing_146.jpg,crazing,low,crazing,low,True,8.164839029312134
rolled-in_scale_1141,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_46.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.5571324825286865
inclusion_0472,data/NEU-DET/train/images/inclusion/inclusion_92.jpg,inclusion,medium,inclusion,medium,True,7.290912866592407
rolled-in_scale_1026,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_159.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.335102081298828
pitted_surface_0813,data/NEU-DET/train/images/pitted_surface/pitted_surface_183.jpg,pitted_surface,high,pitted_surface,high,True,6.520724296569824
crazing_1452,data/NEU-DET/validation/images/crazing/crazing_253.jpg,crazing,low,crazing,low,True,7.3832848072052
rolled-in_scale_1055,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_185.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,8.215531826019287
pitted_surface_0739,data/NEU-DET/train/images/pitted_surface/pitted_surface_116.jpg,pitted_surface,high,pitted_surface,high,True,6.421112537384033
rolled-in_scale_1056,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_186.jpg,rolled-in_scale,medium,pitted_surface,high,True,6.355937957763672
rolled-in_scale_1147,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_51.jpg,rolled-in_scale,medium,pitted_surface,high,True,6.3399388790130615
inclusion_0293,data/NEU-DET/train/images/inclusion/inclusion_147.jpg,inclusion,medium,patches,low,True,6.007059097290039
crazing_0191,data/NEU-DET/train/images/crazing/crazing_55.jpg,crazing,low,crazing,low,True,6.679981470108032
scratches_1758,data/NEU-DET/validation/images/scratches/scratches_259.jpg,scratches,high,scratches,high,True,6.601637363433838
scratches_1239,data/NEU-DET/train/images/scratches/scratches_134.jpg,scratches,high,scratches,high,True,6.582855463027954
scratches_1376,data/NEU-DET/train/images/scratches/scratches_41.jpg,scratches,high,scratches,high,True,6.560872316360474
rolled-in_scale_1702,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_263.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.479555606842041
scratches_1304,data/NEU-DET/train/images/scratches/scratches_193.jpg,scratches,high,scratches,high,True,6.529593467712402
pitted_surface_0858,data/NEU-DET/train/images/pitted_surface/pitted_surface_223.jpg,pitted_surface,high,pitted_surface,high,True,6.144052743911743
rolled-in_scale_1071,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_2.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.760167837142944
pitted_surface_0852,data/NEU-DET/train/images/pitted_surface/pitted_surface_218.jpg,pitted_surface,high,pitted_surface,high,True,6.307983160018921
patches_0493,data/NEU-DET/train/images/patches/patches_110.jpg,patches,low,patches,low,True,6.412880897521973
scratches_1795,data/NEU-DET/validation/images/scratches/scratches_296.jpg,scratches,high,scratches,high,True,6.485315322875977
patches_0669,data/NEU-DET/train/images/patches/patches_53.jpg,patches,low,patches,low,True,6.070266008377075
crazing_1457,data/NEU-DET/validation/images/crazing/crazing_258.jpg,crazing,low,crazing,low,True,6.860012054443359
crazing_0134,data/NEU-DET/train/images/crazing/crazing_22.jpg,crazing,low,crazing,low,True,6.834544897079468
scratches_1377,data/NEU-DET/train/images/scratches/scratches_42.jpg,scratches,high,scratches,high,True,6.411050796508789
inclusion_1541,data/NEU-DET/validation/images/inclusion/inclusion_282.jpg,inclusion,medium,rolled-in_scale,medium,True,7.429354190826416
crazing_0121,data/NEU-DET/train/images/crazing/crazing_208.jpg,crazing,low,crazing,low,True,6.788652658462524
inclusion_1512,data/NEU-DET/validation/images/inclusion/inclusion_253.jpg,inclusion,medium,pitted_surface,high,True,5.890514373779297
pitted_surface_0948,data/NEU-DET/train/images/pitted_surface/pitted_surface_89.jpg,pitted_surface,high,pitted_surface,high,True,5.920447826385498
scratches_1228,data/NEU-DET/train/images/scratches/scratches_124.jpg,scratches,high,scratches,high,True,6.454252243041992
pitted_surface_0789,data/NEU-DET/train/images/pitted_surface/pitted_surface_161.jpg,pitted_surface,high,pitted_surface,high,True,6.04705810546875
patches_0670,data/NEU-DET/train/images/patches/patches_54.jpg,patches,low,patches,low,True,6.112922430038452
pitted_surface_0853,data/NEU-DET/train/images/pitted_surface/pitted_surface_219.jpg,pitted_surface,high,pitted_surface,high,True,6.107305526733398
inclusion_0274,data/NEU-DET/train/images/inclusion/inclusion_13.jpg,inclusion,medium,inclusion,medium,True,6.642850399017334
patches_0627,data/NEU-DET/train/images/patches/patches_231.jpg,patches,low,patches,low,True,6.205175876617432
inclusion_0338,data/NEU-DET/train/images/inclusion/inclusion_188.jpg,inclusion,medium,inclusion,medium,True,6.7395524978637695
inclusion_0245,data/NEU-DET/train/images/inclusion/inclusion_103.jpg,inclusion,medium,rolled-in_scale,medium,True,7.636139631271362
pitted_surface_0869,data/NEU-DET/train/images/pitted_surface/pitted_surface_233.jpg,pitted_surface,high,pitted_surface,high,True,6.173808813095093
scratches_1336,data/NEU-DET/train/images/scratches/scratches_221.jpg,scratches,high,scratches,high,True,6.653294086456299
patches_0696,data/NEU-DET/train/images/patches/patches_78.jpg,patches,low,patches,low,True,6.160915851593018
crazing_0205,data/NEU-DET/train/images/crazing/crazing_68.jpg,crazing,low,crazing,low,True,6.845904111862183
rolled-in_scale_1121,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_28.jpg,rolled-in_scale,medium,pitted_surface,high,True,6.162439346313477
rolled-in_scale_1188,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_89.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.558003664016724
pitted_surface_0781,data/NEU-DET/train/images/pitted_surface/pitted_surface_154.jpg,pitted_surface,high,pitted_surface,high,True,6.135333061218262
pitted_surface_0766,data/NEU-DET/train/images/pitted_surface/pitted_surface_140.jpg,pitted_surface,high,pitted_surface,high,True,6.107606649398804
pitted_surface_0892,data/NEU-DET/train/images/pitted_surface/pitted_surface_38.jpg,pitted_surface,high,pitted_surface,high,True,6.116106033325195
pitted_surface_0939,data/NEU-DET/train/images/pitted_surface/pitted_surface_80.jpg,pitted_surface,high,pitted_surface,high,True,6.082855224609375
inclusion_0397,data/NEU-DET/train/images/inclusion/inclusion_240.jpg,inclusion,medium,pitted_surface,high,True,6.1376776695251465
patches_0682,data/NEU-DET/train/images/patches/patches_65.jpg,patches,low,patches,low,True,6.128642320632935
rolled-in_scale_1181,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_82.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.52988076210022
patches_0499,data/NEU-DET/train/images/patches/patches_116.jpg,patches,low,patches,low,True,6.139095067977905
inclusion_0366,data/NEU-DET/train/images/inclusion/inclusion_212.jpg,inclusion,medium,pitted_surface,high,True,6.154649496078491
patches_1606,data/NEU-DET/validation/images/patches/patches_287.jpg,patches,low,patches,low,True,6.112719774246216
inclusion_0415,data/NEU-DET/train/images/inclusion/inclusion_40.jpg,inclusion,medium,pitted_surface,high,True,6.071934700012207
pitted_surface_0913,data/NEU-DET/train/images/pitted_surface/pitted_surface_57.jpg,pitted_surface,high,pitted_surface,high,True,6.098146200180054
scratches_1253,data/NEU-DET/train/images/scratches/scratches_147.jpg,scratches,high,scratches,high,True,6.625269651412964
patches_0480,data/NEU-DET/train/images/patches/patches_1.jpg,patches,low,patches,low,True,6.105103254318237
rolled-in_scale_1688,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_249.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.56440281867981
inclusion_0276,data/NEU-DET/train/images/inclusion/inclusion_131.jpg,inclusion,medium,rolled-in_scale,medium,True,7.489174127578735
crazing_1494,data/NEU-DET/validation/images/crazing/crazing_295.jpg,crazing,low,crazing,low,True,6.899031400680542
inclusion_0460,data/NEU-DET/train/images/inclusion/inclusion_81.jpg,inclusion,medium,rolled-in_scale,medium,True,7.6156840324401855
pitted_surface_1626,data/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,pitted_surface,high,pitted_surface,high,True,6.166165828704834
crazing_1498,data/NEU-DET/validation/images/crazing/crazing_299.jpg,crazing,low,crazing,low,True,6.834716796875
rolled-in_scale_1695,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_256.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.561954975128174
rolled-in_scale_1037,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_169.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.574359655380249
rolled-in_scale_1694,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,rolled-in_scale,medium,rolled-in_scale,medium,True,7.589575290679932
pitted_surface_1676,data/NEU-DET/validation/images/pitted_surface/pitted_surface_297.jpg,pitted_surface,high,pitted_surface,high,True,6.133517742156982
pitted_surface_0861,data/NEU-DET/train/images/pitted_surface/pitted_surface_226.jpg,pitted_surface,high,pitted_surface,high,True,6.1541643142700195
inclusion_0278,data/NEU-DET/train/images/inclusion/inclusion_133.jpg,inclusion,medium,rolled-in_scale,medium,True,7.616235971450806
pitted_surface_0723,data/NEU-DET/train/images/pitted_surface/pitted_surface_101.jpg,pitted_surface,high,pitted_surface,high,True,6.18317723274231
inclusion_0353,data/NEU-DET/train/images/inclusion/inclusion_200.jpg,inclusion,medium,rolled-in_scale,medium,True,7.565678596496582
crazing_0166,data/NEU-DET/train/images/crazing/crazing_32.jpg,crazing,low,crazing,low,True,6.957576513290405
rolled-in_scale_1686,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,rolled-in_scale,medium,pitted_surface,high,True,6.181079149246216
patches_0537,data/NEU-DET/train/images/patches/patches_150.jpg,patches,low,patches,low,True,6.208203077316284
patches_0638,data/NEU-DET/train/images/patches/patches_25.jpg,patches,low,patches,low,True,6.148707866668701
inclusion_0430,data/NEU-DET/train/images/inclusion/inclusion_54.jpg,inclusion,medium,pitted_surface,high,True,6.1483612060546875
pitted_surface_0944,data/NEU-DET/train/images/pitted_surface/pitted_surface_85.jpg,pitted_surface,high,pitted_surface,high,True,6.161055326461792
patches_1607,data/NEU-DET/validation/images/patches/patches_288.jpg,patches,low,patches,low,True,6.142691135406494
pitted_surface_0755,data/NEU-DET/train/images/pitted_surface/pitted_surface_130.jpg,pitted_surface,high,pitted_surface,high,True,6.139289379119873
patches_1615,data/NEU-DET/validation/images/patches/patches_296.jpg,patches,low,patches,low,True,6.122792482376099
pitted_surface_0832,data/NEU-DET/train/images/pitted_surface/pitted_surface_20.jpg,pitted_surface,high,pitted_surface,high,True,6.164041042327881
crazing_0034,data/NEU-DET/train/images/crazing/crazing_13.jpg,crazing,low,crazing,low,True,6.875767946243286
crazing_0160,data/NEU-DET/train/images/crazing/crazing_27.jpg,crazing,low,crazing,low,True,6.923381567001343
crazing_1441,data/NEU-DET/validation/images/crazing/crazing_242.jpg,crazing,low,crazing,low,True,6.878921747207642
scratches_1797,data/NEU-DET/validation/images/scratches/scratches_298.jpg,scratches,high,scratches,high,True,6.669059753417969
scratches_1261,data/NEU-DET/train/images/scratches/scratches_154.jpg,scratches,high,scratches,high,True,6.642616271972656
crazing_0189,data/NEU-DET/train/images/crazing/crazing_53.jpg,crazing,low,crazing,low,True,6.821558475494385
pitted_surface_0745,data/NEU-DET/train/images/pitted_surface/pitted_surface_121.jpg,pitted_surface,high,pitted_surface,high,True,6.122158765792847
patches_0559,data/NEU-DET/train/images/patches/patches_170.jpg,patches,low,patches,low,True,6.139568328857422
inclusion_0243,data/NEU-DET/train/images/inclusion/inclusion_101.jpg,inclusion,medium,pitted_surface,high,True,6.112730979919434
patches_0643,data/NEU-DET/train/images/patches/patches_3.jpg,patches,low,patches,low,True,6.130409479141235
