id,gt_type,pred_type,confidence,is_novel
inclusion_1541,inclusion,rolled-in_scale,0.7936,1
crazing_0121,crazing,crazing,0.8368,0
inclusion_1512,inclusion,pitted_surface,0.7997,1
pitted_surface_0948,pitted_surface,pitted_surface,0.828,0
scratches_1228,scratches,scratches,0.8373,0
pitted_surface_0789,pitted_surface,pitted_surface,0.8248,0
patches_0670,patches,patches,0.8323,0
pitted_surface_0853,pitted_surface,pitted_surface,0.8279,0
inclusion_0274,inclusion,rolled-in_scale,0.7957,1
patches_0627,patches,patches,0.8256,0
inclusion_0338,inclusion,scratches,0.8256,1
inclusion_0245,inclusion,scratches,0.8295,1
pitted_surface_0869,pitted_surface,pitted_surface,0.8241,0
scratches_1336,scratches,scratches,0.8362,0
patches_0696,patches,patches,0.8303,0
crazing_0205,crazing,crazing,0.8375,0
rolled-in_scale_1121,rolled-in_scale,rolled-in_scale,0.8105,0
rolled-in_scale_1188,rolled-in_scale,rolled-in_scale,0.8081,0
pitted_surface_0781,pitted_surface,pitted_surface,0.8285,0
pitted_surface_0766,pitted_surface,pitted_surface,0.8272,0
pitted_surface_0892,pitted_surface,pitted_surface,0.8273,0
pitted_surface_0939,pitted_surface,pitted_surface,0.8246,0
inclusion_0397,inclusion,pitted_surface,0.8244,1
patches_0682,patches,patches,0.8329,0
rolled-in_scale_1181,rolled-in_scale,rolled-in_scale,0.8063,0
patches_0499,patches,patches,0.8249,0
inclusion_0366,inclusion,scratches,0.8319,1
patches_1606,patches,patches,0.8315,0
inclusion_0415,inclusion,rolled-in_scale,0.7963,1
pitted_surface_0913,pitted_surface,pitted_surface,0.8275,0
scratches_1253,scratches,scratches,0.8378,0
patches_0480,patches,patches,0.8301,0
rolled-in_scale_1688,rolled-in_scale,rolled-in_scale,0.8076,0
inclusion_0276,inclusion,scratches,0.8331,1
crazing_1494,crazing,crazing,0.8367,0
inclusion_0460,inclusion,rolled-in_scale,0.7944,1
pitted_surface_1626,pitted_surface,pitted_surface,0.8212,0
crazing_1498,crazing,crazing,0.8377,0
rolled-in_scale_1695,rolled-in_scale,rolled-in_scale,0.8065,0
rolled-in_scale_1037,rolled-in_scale,rolled-in_scale,0.8092,0
rolled-in_scale_1694,rolled-in_scale,rolled-in_scale,0.8073,0
pitted_surface_1676,pitted_surface,pitted_surface,0.826,0
pitted_surface_0861,pitted_surface,pitted_surface,0.8253,0
inclusion_0278,inclusion,scratches,0.8337,1
pitted_surface_0723,pitted_surface,pitted_surface,0.8258,0
inclusion_0353,inclusion,scratches,0.8393,1
crazing_0166,crazing,crazing,0.838,0
rolled-in_scale_1686,rolled-in_scale,rolled-in_scale,0.806,0
patches_0537,patches,patches,0.8299,0
patches_0638,patches,patches,0.8307,0
inclusion_0430,inclusion,rolled-in_scale,0.7918,1
pitted_surface_0944,pitted_surface,pitted_surface,0.8291,0
patches_1607,patches,patches,0.829,0
pitted_surface_0755,pitted_surface,pitted_surface,0.8273,0
patches_1615,patches,patches,0.8267,0
pitted_surface_0832,pitted_surface,pitted_surface,0.8246,0
crazing_0034,crazing,crazing,0.8359,0
crazing_0160,crazing,crazing,0.8357,0
crazing_1441,crazing,crazing,0.8372,0
scratches_1797,scratches,scratches,0.8367,0
scratches_1261,scratches,scratches,0.8379,0
crazing_0189,crazing,crazing,0.8363,0
pitted_surface_0745,pitted_surface,pitted_surface,0.8271,0
patches_0559,patches,patches,0.8281,0
inclusion_0243,inclusion,rolled-in_scale,0.7916,1
patches_0643,patches,patches,0.8289,0
crazing_0050,crazing,crazing,0.8376,0
scratches_1297,scratches,scratches,0.8379,0
scratches_1763,scratches,scratches,0.8374,0
scratches_1322,scratches,scratches,0.838,0
patches_0613,patches,patches,0.8311,0
scratches_1202,scratches,scratches,0.8383,0
scratches_1306,scratches,scratches,0.837,0
crazing_0048,crazing,crazing,0.8372,0
rolled-in_scale_0961,rolled-in_scale,rolled-in_scale,0.7935,0
patches_0622,patches,patches,0.8257,0
patches_0661,patches,patches,0.8313,0
scratches_1260,scratches,scratches,0.8371,0
patches_0692,patches,patches,0.8286,0
pitted_surface_0757,pitted_surface,pitted_surface,0.8266,0
crazing_1470,crazing,crazing,0.8374,0
crazing_0187,crazing,crazing,0.8381,0
patches_0570,patches,patches,0.8305,0
pitted_surface_0831,pitted_surface,pitted_surface,0.8257,0
inclusion_0336,inclusion,scratches,0.8299,1
inclusion_0394,inclusion,pitted_surface,0.8075,1
scratches_1426,scratches,scratches,0.8369,0
pitted_surface_0794,pitted_surface,pitted_surface,0.8251,0
patches_0706,patches,patches,0.8244,0
crazing_0071,crazing,crazing,0.8377,0
patches_1571,patches,patches,0.8265,0
pitted_surface_1668,pitted_surface,pitted_surface,0.8272,0
scratches_1761,scratches,scratches,0.8387,0
patches_0605,patches,patches,0.827,0
inclusion_0390,inclusion,scratches,0.8355,1
inclusion_1545,inclusion,scratches,0.8392,1
scratches_1208,scratches,scratches,0.839,0
pitted_surface_0725,pitted_surface,pitted_surface,0.8291,0
pitted_surface_0809,pitted_surface,pitted_surface,0.8279,0
inclusion_1505,inclusion,pitted_surface,0.8209,1
scratches_1369,scratches,scratches,0.838,0
pitted_surface_1679,pitted_surface,pitted_surface,0.8287,0
inclusion_0420,inclusion,rolled-in_scale,0.7946,1
inclusion_0334,inclusion,scratches,0.8287,1
crazing_0169,crazing,crazing,0.8371,0
scratches_1766,scratches,scratches,0.8376,0
rolled-in_scale_1046,rolled-in_scale,rolled-in_scale,0.806,0
patches_0523,patches,patches,0.8311,0
patches_0681,patches,patches,0.8212,0
inclusion_0257,inclusion,scratches,0.8322,1
inclusion_0411,inclusion,rolled-in_scale,0.796,1
rolled-in_scale_0966,rolled-in_scale,rolled-in_scale,0.7999,0
rolled-in_scale_1106,rolled-in_scale,rolled-in_scale,0.8027,0
patches_0611,patches,patches,0.8258,0
inclusion_1536,inclusion,scratches,0.8352,1
crazing_0099,crazing,crazing,0.8378,0
patches_0518,patches,patches,0.8288,0
pitted_surface_0856,pitted_surface,pitted_surface,0.8277,0
crazing_0214,crazing,crazing,0.8377,0
patches_0498,patches,patches,0.8256,0
patches_0652,patches,patches,0.8262,0
