id,image,gt_type,gt_severity,pred_type,pred_severity
rolled-in_scale_1047,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_178.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_0759,data/NEU-DET/train/images/pitted_surface/pitted_surface_134.jpg,pitted_surface,high,pitted_surface,high
scratches_1415,data/NEU-DET/train/images/scratches/scratches_77.jpg,scratches,high,scratches,high
rolled-in_scale_1154,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_58.jpg,rolled-in_scale,medium,rolled-in_scale,medium
scratches_1298,data/NEU-DET/train/images/scratches/scratches_188.jpg,scratches,high,scratches,high
pitted_surface_1656,data/NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,pitted_surface,high,pitted_surface,high
scratches_1359,data/NEU-DET/train/images/scratches/scratches_26.jpg,scratches,high,scratches,high
crazing_0088,data/NEU-DET/train/images/crazing/crazing_179.jpg,crazing,low,crazing,low
crazing_0149,data/NEU-DET/train/images/crazing/crazing_233.jpg,crazing,low,crazing,low
scratches_1323,data/NEU-DET/train/images/scratches/scratches_21.jpg,scratches,high,scratches,high
patches_0628,data/NEU-DET/train/images/patches/patches_232.jpg,patches,low,patches,low
patches_1601,data/NEU-DET/validation/images/patches/patches_282.jpg,patches,low,patches,low
rolled-in_scale_1079,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_206.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_1561,data/NEU-DET/validation/images/patches/patches_242.jpg,patches,low,patches,low
scratches_1204,data/NEU-DET/train/images/scratches/scratches_102.jpg,scratches,high,scratches,high
rolled-in_scale_1198,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_98.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_0549,data/NEU-DET/train/images/patches/patches_161.jpg,patches,low,patches,low
pitted_surface_0880,data/NEU-DET/train/images/pitted_surface/pitted_surface_27.jpg,pitted_surface,high,pitted_surface,high
pitted_surface_1622,data/NEU-DET/validation/images/pitted_surface/pitted_surface_243.jpg,pitted_surface,high,pitted_surface,high
inclusion_0459,data/NEU-DET/train/images/inclusion/inclusion_80.jpg,inclusion,medium,inclusion,medium
patches_0626,data/NEU-DET/train/images/patches/patches_230.jpg,patches,low,patches,low
crazing_0188,data/NEU-DET/train/images/crazing/crazing_52.jpg,crazing,low,crazing,low
pitted_surface_0837,data/NEU-DET/train/images/pitted_surface/pitted_surface_204.jpg,pitted_surface,high,pitted_surface,high
pitted_surface_0942,data/NEU-DET/train/images/pitted_surface/pitted_surface_83.jpg,pitted_surface,high,pitted_surface,high
rolled-in_scale_1137,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_42.jpg,rolled-in_scale,medium,rolled-in_scale,medium
scratches_1319,data/NEU-DET/train/images/scratches/scratches_206.jpg,scratches,high,scratches,high
crazing_0021,data/NEU-DET/train/images/crazing/crazing_118.jpg,crazing,low,crazing,low
inclusion_0413,data/NEU-DET/train/images/inclusion/inclusion_39.jpg,inclusion,medium,inclusion,medium
patches_0646,data/NEU-DET/train/images/patches/patches_32.jpg,patches,low,patches,low
scratches_1288,data/NEU-DET/train/images/scratches/scratches_179.jpg,scratches,high,scratches,high
crazing_1499,data/NEU-DET/validation/images/crazing/crazing_300.jpg,crazing,low,crazing,low
inclusion_0431,data/NEU-DET/train/images/inclusion/inclusion_55.jpg,inclusion,medium,inclusion,medium
pitted_surface_0922,data/NEU-DET/train/images/pitted_surface/pitted_surface_65.jpg,pitted_surface,high,pitted_surface,high
inclusion_0297,data/NEU-DET/train/images/inclusion/inclusion_150.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_1012,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_146.jpg,rolled-in_scale,medium,rolled-in_scale,medium
inclusion_1542,data/NEU-DET/validation/images/inclusion/inclusion_283.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_1703,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_264.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1120,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_27.jpg,rolled-in_scale,medium,crazing,low
inclusion_1543,data/NEU-DET/validation/images/inclusion/inclusion_284.jpg,inclusion,medium,inclusion,medium
inclusion_0465,data/NEU-DET/train/images/inclusion/inclusion_86.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_1185,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_86.jpg,rolled-in_scale,medium,rolled-in_scale,medium
crazing_0020,data/NEU-DET/train/images/crazing/crazing_117.jpg,crazing,low,crazing,low
patches_1592,data/NEU-DET/validation/images/patches/patches_273.jpg,patches,low,patches,low
crazing_0054,data/NEU-DET/train/images/crazing/crazing_148.jpg,crazing,low,crazing,low
inclusion_0386,data/NEU-DET/train/images/inclusion/inclusion_230.jpg,inclusion,medium,inclusion,medium
inclusion_1515,data/NEU-DET/validation/images/inclusion/inclusion_256.jpg,inclusion,medium,inclusion,medium
inclusion_0266,data/NEU-DET/train/images/inclusion/inclusion_122.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_1124,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_30.jpg,rolled-in_scale,medium,rolled-in_scale,medium
crazing_0102,data/NEU-DET/train/images/crazing/crazing_191.jpg,crazing,low,crazing,low
scratches_1246,data/NEU-DET/train/images/scratches/scratches_140.jpg,scratches,high,scratches,high
rolled-in_scale_0967,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_105.jpg,rolled-in_scale,medium,rolled-in_scale,medium
crazing_1487,data/NEU-DET/validation/images/crazing/crazing_288.jpg,crazing,low,crazing,low
crazing_0080,data/NEU-DET/train/images/crazing/crazing_171.jpg,crazing,low,crazing,low
rolled-in_scale_1013,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_147.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_0814,data/NEU-DET/train/images/pitted_surface/pitted_surface_184.jpg,pitted_surface,high,pitted_surface,high
patches_0526,data/NEU-DET/train/images/patches/patches_140.jpg,patches,low,patches,low
rolled-in_scale_1727,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1051,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_181.jpg,rolled-in_scale,medium,rolled-in_scale,medium
inclusion_0256,data/NEU-DET/train/images/inclusion/inclusion_113.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_0979,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_116.jpg,rolled-in_scale,medium,rolled-in_scale,medium
crazing_0151,data/NEU-DET/train/images/crazing/crazing_235.jpg,crazing,low,crazing,low
crazing_0013,data/NEU-DET/train/images/crazing/crazing_110.jpg,crazing,low,crazing,low
crazing_0058,data/NEU-DET/train/images/crazing/crazing_151.jpg,crazing,low,crazing,low
scratches_1219,data/NEU-DET/train/images/scratches/scratches_116.jpg,scratches,high,scratches,high
rolled-in_scale_1010,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_144.jpg,rolled-in_scale,medium,rolled-in_scale,medium
inclusion_0427,data/NEU-DET/train/images/inclusion/inclusion_51.jpg,inclusion,medium,inclusion,medium
pitted_surface_1657,data/NEU-DET/validation/images/pitted_surface/pitted_surface_278.jpg,pitted_surface,high,pitted_surface,high
patches_0620,data/NEU-DET/train/images/patches/patches_225.jpg,patches,low,patches,low
rolled-in_scale_1182,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_83.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_0871,data/NEU-DET/train/images/pitted_surface/pitted_surface_235.jpg,pitted_surface,high,pitted_surface,high
inclusion_0367,data/NEU-DET/train/images/inclusion/inclusion_213.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_0970,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_108.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_1594,data/NEU-DET/validation/images/patches/patches_275.jpg,patches,low,patches,low
scratches_1786,data/NEU-DET/validation/images/scratches/scratches_287.jpg,scratches,high,scratches,high
pitted_surface_0931,data/NEU-DET/train/images/pitted_surface/pitted_surface_73.jpg,pitted_surface,high,pitted_surface,high
patches_0699,data/NEU-DET/train/images/patches/patches_80.jpg,patches,low,patches,low
crazing_1443,data/NEU-DET/validation/images/crazing/crazing_244.jpg,crazing,low,crazing,low
crazing_0103,data/NEU-DET/train/images/crazing/crazing_192.jpg,crazing,low,crazing,low
scratches_1425,data/NEU-DET/train/images/scratches/scratches_86.jpg,scratches,high,scratches,high
crazing_0235,data/NEU-DET/train/images/crazing/crazing_95.jpg,crazing,low,crazing,low
crazing_0087,data/NEU-DET/train/images/crazing/crazing_178.jpg,crazing,low,crazing,low
inclusion_0355,data/NEU-DET/train/images/inclusion/inclusion_202.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_1078,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_205.jpg,rolled-in_scale,medium,rolled-in_scale,medium
crazing_0052,data/NEU-DET/train/images/crazing/crazing_146.jpg,crazing,low,crazing,low
rolled-in_scale_1141,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_46.jpg,rolled-in_scale,medium,rolled-in_scale,medium
inclusion_0472,data/NEU-DET/train/images/inclusion/inclusion_92.jpg,inclusion,medium,inclusion,medium
rolled-in_scale_1026,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_159.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_0813,data/NEU-DET/train/images/pitted_surface/pitted_surface_183.jpg,pitted_surface,high,pitted_surface,high
crazing_1452,data/NEU-DET/validation/images/crazing/crazing_253.jpg,crazing,low,crazing,low
rolled-in_scale_1055,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_185.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_0739,data/NEU-DET/train/images/pitted_surface/pitted_surface_116.jpg,pitted_surface,high,pitted_surface,high
rolled-in_scale_1056,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_186.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1147,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_51.jpg,rolled-in_scale,medium,rolled-in_scale,medium
inclusion_0293,data/NEU-DET/train/images/inclusion/inclusion_147.jpg,inclusion,medium,inclusion,medium
crazing_0191,data/NEU-DET/train/images/crazing/crazing_55.jpg,crazing,low,crazing,low
scratches_1758,data/NEU-DET/validation/images/scratches/scratches_259.jpg,scratches,high,scratches,high
scratches_1239,data/NEU-DET/train/images/scratches/scratches_134.jpg,scratches,high,scratches,high
scratches_1376,data/NEU-DET/train/images/scratches/scratches_41.jpg,scratches,high,scratches,high
rolled-in_scale_1702,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_263.jpg,rolled-in_scale,medium,rolled-in_scale,medium
scratches_1304,data/NEU-DET/train/images/scratches/scratches_193.jpg,scratches,high,scratches,high
pitted_surface_0858,data/NEU-DET/train/images/pitted_surface/pitted_surface_223.jpg,pitted_surface,high,pitted_surface,high
rolled-in_scale_1071,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_2.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_0852,data/NEU-DET/train/images/pitted_surface/pitted_surface_218.jpg,pitted_surface,high,pitted_surface,high
patches_0493,data/NEU-DET/train/images/patches/patches_110.jpg,patches,low,patches,low
scratches_1795,data/NEU-DET/validation/images/scratches/scratches_296.jpg,scratches,high,scratches,high
patches_0669,data/NEU-DET/train/images/patches/patches_53.jpg,patches,low,patches,low
crazing_1457,data/NEU-DET/validation/images/crazing/crazing_258.jpg,crazing,low,crazing,low
crazing_0134,data/NEU-DET/train/images/crazing/crazing_22.jpg,crazing,low,crazing,low
scratches_1377,data/NEU-DET/train/images/scratches/scratches_42.jpg,scratches,high,scratches,high
inclusion_1541,data/NEU-DET/validation/images/inclusion/inclusion_282.jpg,inclusion,medium,inclusion,medium
crazing_0121,data/NEU-DET/train/images/crazing/crazing_208.jpg,crazing,low,crazing,low
inclusion_1512,data/NEU-DET/validation/images/inclusion/inclusion_253.jpg,inclusion,medium,inclusion,medium
pitted_surface_0948,data/NEU-DET/train/images/pitted_surface/pitted_surface_89.jpg,pitted_surface,high,pitted_surface,high
scratches_1228,data/NEU-DET/train/images/scratches/scratches_124.jpg,scratches,high,scratches,high
pitted_surface_0789,data/NEU-DET/train/images/pitted_surface/pitted_surface_161.jpg,pitted_surface,high,pitted_surface,high
patches_0670,data/NEU-DET/train/images/patches/patches_54.jpg,patches,low,patches,low
pitted_surface_0853,data/NEU-DET/train/images/pitted_surface/pitted_surface_219.jpg,pitted_surface,high,pitted_surface,high
inclusion_0274,data/NEU-DET/train/images/inclusion/inclusion_13.jpg,inclusion,medium,inclusion,medium
patches_0627,data/NEU-DET/train/images/patches/patches_231.jpg,patches,low,patches,low
inclusion_0338,data/NEU-DET/train/images/inclusion/inclusion_188.jpg,inclusion,medium,inclusion,medium
inclusion_0245,data/NEU-DET/train/images/inclusion/inclusion_103.jpg,inclusion,medium,inclusion,medium
pitted_surface_0869,data/NEU-DET/train/images/pitted_surface/pitted_surface_233.jpg,pitted_surface,high,pitted_surface,high
scratches_1336,data/NEU-DET/train/images/scratches/scratches_221.jpg,scratches,high,scratches,high
patches_0696,data/NEU-DET/train/images/patches/patches_78.jpg,patches,low,patches,low
crazing_0205,data/NEU-DET/train/images/crazing/crazing_68.jpg,crazing,low,crazing,low
rolled-in_scale_1121,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_28.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1188,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_89.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_0781,data/NEU-DET/train/images/pitted_surface/pitted_surface_154.jpg,pitted_surface,high,pitted_surface,high
pitted_surface_0766,data/NEU-DET/train/images/pitted_surface/pitted_surface_140.jpg,pitted_surface,high,pitted_surface,high
pitted_surface_0892,data/NEU-DET/train/images/pitted_surface/pitted_surface_38.jpg,pitted_surface,high,pitted_surface,high
pitted_surface_0939,data/NEU-DET/train/images/pitted_surface/pitted_surface_80.jpg,pitted_surface,high,pitted_surface,high
inclusion_0397,data/NEU-DET/train/images/inclusion/inclusion_240.jpg,inclusion,medium,inclusion,medium
patches_0682,data/NEU-DET/train/images/patches/patches_65.jpg,patches,low,patches,low
rolled-in_scale_1181,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_82.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_0499,data/NEU-DET/train/images/patches/patches_116.jpg,patches,low,patches,low
inclusion_0366,data/NEU-DET/train/images/inclusion/inclusion_212.jpg,inclusion,medium,inclusion,medium
patches_1606,data/NEU-DET/validation/images/patches/patches_287.jpg,patches,low,patches,low
inclusion_0415,data/NEU-DET/train/images/inclusion/inclusion_40.jpg,inclusion,medium,inclusion,medium
pitted_surface_0913,data/NEU-DET/train/images/pitted_surface/pitted_surface_57.jpg,pitted_surface,high,pitted_surface,high
scratches_1253,data/NEU-DET/train/images/scratches/scratches_147.jpg,scratches,high,scratches,high
patches_0480,data/NEU-DET/train/images/patches/patches_1.jpg,patches,low,patches,low
rolled-in_scale_1688,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_249.jpg,rolled-in_scale,medium,rolled-in_scale,medium
inclusion_0276,data/NEU-DET/train/images/inclusion/inclusion_131.jpg,inclusion,medium,inclusion,medium
crazing_1494,data/NEU-DET/validation/images/crazing/crazing_295.jpg,crazing,low,crazing,low
inclusion_0460,data/NEU-DET/train/images/inclusion/inclusion_81.jpg,inclusion,medium,inclusion,medium
pitted_surface_1626,data/NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,pitted_surface,high,pitted_surface,high
crazing_1498,data/NEU-DET/validation/images/crazing/crazing_299.jpg,crazing,low,crazing,low
rolled-in_scale_1695,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_256.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1037,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_169.jpg,rolled-in_scale,medium,rolled-in_scale,medium
rolled-in_scale_1694,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,rolled-in_scale,medium,rolled-in_scale,medium
pitted_surface_1676,data/NEU-DET/validation/images/pitted_surface/pitted_surface_297.jpg,pitted_surface,high,pitted_surface,high
pitted_surface_0861,data/NEU-DET/train/images/pitted_surface/pitted_surface_226.jpg,pitted_surface,high,pitted_surface,high
inclusion_0278,data/NEU-DET/train/images/inclusion/inclusion_133.jpg,inclusion,medium,inclusion,medium
pitted_surface_0723,data/NEU-DET/train/images/pitted_surface/pitted_surface_101.jpg,pitted_surface,high,pitted_surface,high
inclusion_0353,data/NEU-DET/train/images/inclusion/inclusion_200.jpg,inclusion,medium,inclusion,medium
crazing_0166,data/NEU-DET/train/images/crazing/crazing_32.jpg,crazing,low,crazing,low
rolled-in_scale_1686,data/NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_0537,data/NEU-DET/train/images/patches/patches_150.jpg,patches,low,patches,low
patches_0638,data/NEU-DET/train/images/patches/patches_25.jpg,patches,low,patches,low
inclusion_0430,data/NEU-DET/train/images/inclusion/inclusion_54.jpg,inclusion,medium,inclusion,medium
pitted_surface_0944,data/NEU-DET/train/images/pitted_surface/pitted_surface_85.jpg,pitted_surface,high,pitted_surface,high
patches_1607,data/NEU-DET/validation/images/patches/patches_288.jpg,patches,low,patches,low
pitted_surface_0755,data/NEU-DET/train/images/pitted_surface/pitted_surface_130.jpg,pitted_surface,high,pitted_surface,high
patches_1615,data/NEU-DET/validation/images/patches/patches_296.jpg,patches,low,patches,low
pitted_surface_0832,data/NEU-DET/train/images/pitted_surface/pitted_surface_20.jpg,pitted_surface,high,pitted_surface,high
crazing_0034,data/NEU-DET/train/images/crazing/crazing_13.jpg,crazing,low,crazing,low
crazing_0160,data/NEU-DET/train/images/crazing/crazing_27.jpg,crazing,low,crazing,low
crazing_1441,data/NEU-DET/validation/images/crazing/crazing_242.jpg,crazing,low,crazing,low
scratches_1797,data/NEU-DET/validation/images/scratches/scratches_298.jpg,scratches,high,scratches,high
scratches_1261,data/NEU-DET/train/images/scratches/scratches_154.jpg,scratches,high,scratches,high
crazing_0189,data/NEU-DET/train/images/crazing/crazing_53.jpg,crazing,low,crazing,low
pitted_surface_0745,data/NEU-DET/train/images/pitted_surface/pitted_surface_121.jpg,pitted_surface,high,pitted_surface,high
patches_0559,data/NEU-DET/train/images/patches/patches_170.jpg,patches,low,patches,low
inclusion_0243,data/NEU-DET/train/images/inclusion/inclusion_101.jpg,inclusion,medium,inclusion,medium
patches_0643,data/NEU-DET/train/images/patches/patches_3.jpg,patches,low,patches,low
crazing_0050,data/NEU-DET/train/images/crazing/crazing_144.jpg,crazing,low,crazing,low
scratches_1297,data/NEU-DET/train/images/scratches/scratches_187.jpg,scratches,high,scratches,high
scratches_1763,data/NEU-DET/validation/images/scratches/scratches_264.jpg,scratches,high,scratches,high
scratches_1322,data/NEU-DET/train/images/scratches/scratches_209.jpg,scratches,high,scratches,high
patches_0613,data/NEU-DET/train/images/patches/patches_219.jpg,patches,low,patches,low
scratches_1202,data/NEU-DET/train/images/scratches/scratches_100.jpg,scratches,high,scratches,high
scratches_1306,data/NEU-DET/train/images/scratches/scratches_195.jpg,scratches,high,scratches,high
crazing_0048,data/NEU-DET/train/images/crazing/crazing_142.jpg,crazing,low,crazing,low
rolled-in_scale_0961,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_10.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_0622,data/NEU-DET/train/images/patches/patches_227.jpg,patches,low,patches,low
patches_0661,data/NEU-DET/train/images/patches/patches_46.jpg,patches,low,patches,low
scratches_1260,data/NEU-DET/train/images/scratches/scratches_153.jpg,scratches,high,scratches,high
patches_0692,data/NEU-DET/train/images/patches/patches_74.jpg,patches,low,patches,low
pitted_surface_0757,data/NEU-DET/train/images/pitted_surface/pitted_surface_132.jpg,pitted_surface,high,pitted_surface,high
crazing_1470,data/NEU-DET/validation/images/crazing/crazing_271.jpg,crazing,low,crazing,low
crazing_0187,data/NEU-DET/train/images/crazing/crazing_51.jpg,crazing,low,crazing,low
patches_0570,data/NEU-DET/train/images/patches/patches_180.jpg,patches,low,patches,low
pitted_surface_0831,data/NEU-DET/train/images/pitted_surface/pitted_surface_2.jpg,pitted_surface,high,pitted_surface,high
inclusion_0336,data/NEU-DET/train/images/inclusion/inclusion_186.jpg,inclusion,medium,inclusion,medium
inclusion_0394,data/NEU-DET/train/images/inclusion/inclusion_238.jpg,inclusion,medium,inclusion,medium
scratches_1426,data/NEU-DET/train/images/scratches/scratches_87.jpg,scratches,high,scratches,high
pitted_surface_0794,data/NEU-DET/train/images/pitted_surface/pitted_surface_166.jpg,pitted_surface,high,pitted_surface,high
patches_0706,data/NEU-DET/train/images/patches/patches_87.jpg,patches,low,patches,low
crazing_0071,data/NEU-DET/train/images/crazing/crazing_163.jpg,crazing,low,crazing,low
patches_1571,data/NEU-DET/validation/images/patches/patches_252.jpg,patches,low,patches,low
pitted_surface_1668,data/NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,pitted_surface,high,pitted_surface,high
scratches_1761,data/NEU-DET/validation/images/scratches/scratches_262.jpg,scratches,high,scratches,high
patches_0605,data/NEU-DET/train/images/patches/patches_211.jpg,patches,low,patches,low
inclusion_0390,data/NEU-DET/train/images/inclusion/inclusion_234.jpg,inclusion,medium,inclusion,medium
inclusion_1545,data/NEU-DET/validation/images/inclusion/inclusion_286.jpg,inclusion,medium,inclusion,medium
scratches_1208,data/NEU-DET/train/images/scratches/scratches_106.jpg,scratches,high,scratches,high
pitted_surface_0725,data/NEU-DET/train/images/pitted_surface/pitted_surface_103.jpg,pitted_surface,high,pitted_surface,high
pitted_surface_0809,data/NEU-DET/train/images/pitted_surface/pitted_surface_18.jpg,pitted_surface,high,pitted_surface,high
inclusion_1505,data/NEU-DET/validation/images/inclusion/inclusion_246.jpg,inclusion,medium,inclusion,medium
scratches_1369,data/NEU-DET/train/images/scratches/scratches_35.jpg,scratches,high,scratches,high
pitted_surface_1679,data/NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,pitted_surface,high,pitted_surface,high
inclusion_0420,data/NEU-DET/train/images/inclusion/inclusion_45.jpg,inclusion,medium,inclusion,medium
inclusion_0334,data/NEU-DET/train/images/inclusion/inclusion_184.jpg,inclusion,medium,inclusion,medium
crazing_0169,data/NEU-DET/train/images/crazing/crazing_35.jpg,crazing,low,crazing,low
scratches_1766,data/NEU-DET/validation/images/scratches/scratches_267.jpg,scratches,high,scratches,high
rolled-in_scale_1046,data/NEU-DET/train/images/rolled-in_scale/rolled-in_scale_177.jpg,rolled-in_scale,medium,rolled-in_scale,medium
patches_0523,data/NEU-DET/train/images/patches/patches_138.jpg,patches,low,patches,low
patches_0681,data/NEU-DET/train/images/patches/patches_64.jpg,patches,low,patches,low
inclusion_0257,data/NEU-DET/train/images/inclusion/inclusion_114.jpg,inclusion,medium,inclusion,medium
inclusion_0411,data/NEU-DET/train/images/inclusion/inclusion_37.jpg,inclusion,medium,inclusion,medium
